-2.6882E-04	7.3314E-04	-1.13636E-03	5.3763E-04	-5.8651E-04	-1.67400E-03	8.7977E-04	1.36852E-03	-0.4888E-02	-4.7654E-04	2.92033E-03	-1.61290E-03	0.4888E-02	7.9423E-04	6.3539E-04	8.9198E-04	-0.4888E-02	2.18719E-03	1.41740E-03
1.08749E-03	1.39296E-03	8.6755E-04	5.3763E-04	9.8974E-04	1.27077E-03	3.7879E-04	1.55181E-03	-2.27273E-03	-7.0870E-04	2.21163E-03	1.0997E-04	1.39296E-03	-7.9423E-04	-0.8553E-02	1.60068E-03	1.3441E-04	6.1095E-04	2.22385E-03
4.2766E-04	0.8553E-02	7.6979E-04	4.2766E-04	2.01613E-03	6.2317E-04	2.67595E-03	8.1867E-04	1.03861E-03	1.79619E-03	3.07918E-03	2.9326E-04	5.2542E-04	1.5885E-04	9.4086E-04	-4.5210E-04	-0.7331E-02	6.9648E-04	2.1994E-04
3.6657E-04	-6.7204E-04	1.7107E-04	5.0098E-04	-2.8104E-04	8.5533E-04	-3.07918E-03	-2.5660E-04	-1.62512E-03	2.9326E-04	1.20968E-03	-2.19941E-03	-3.5435E-04	-7.02590E-03	8.0645E-04	-3.2991E-04	-6.1095E-04	1.42962E-03	1.77175E-03
-1.023949E-02	-4.10557E-03	-3.72678E-03	-1.197458E-02	-1.612903E-02	-1.924487E-02	-1.667889E-02	-1.638563E-02	-1.422287E-02	-5.4985E-04	-1.964809E-02	-3.50684E-03	-9.2864E-04	-8.98094E-03	-1.076491E-02	1.45406E-03	-5.79179E-03	-1.028837E-02	-4.63099E-03
-1.3338222E-01	-1.5215054E-01	-3.704790E-02	-3.4909579E-01	-2.8020528E-01	-3.797654E-02	-6.570137E-02	-7.523216E-02	-2.6312315E-01	-3.665689E-02	-1.1289100E-01	-1.8445748E-01	-3.219697E-02	-3.134164E-02	-1.0458211E-01	-4.727517E-02	-8.883186E-02	-1.8611926E-01	-1.3493402E-01
-3.1275660E-01	-6.4816713E-01	-3.9552787E-01	-6.9921798E-01	-6.9921798E-01	-1.748534E-02	-4.4259530E-01	-1.6042277E-01	-6.9921798E-01	-1.1961143E-01	-2.0570625E-01	-6.8679130E-01	-4.3074292E-01	-2.2445014E-01	-2.8880742E-01	-2.8730449E-01	-2.3335777E-01	-3.2553762E-01	-6.3049853E-01
-3.4249756E-01	-6.9921798E-01	-6.9921798E-01	-6.9921798E-01	-6.7619747E-01	-5.15640E-03	-6.2971652E-01	-1.1441838E-01	-6.9921798E-01	-2.0659824E-01	-1.7171310E-01	-6.9921798E-01	-6.9921798E-01	-3.0197948E-01	-2.9358503E-01	-4.8377320E-01	-2.4291301E-01	-2.3515396E-01	-6.9921798E-01
-1.9717743E-01	-4.7556207E-01	-6.9921798E-01	-6.9870478E-01	-3.1997800E-01	-3.44575E-03	-4.9411047E-01	-7.724829E-02	-5.3745115E-01	-1.2429130E-01	-1.0571848E-01	-4.7727272E-01	-6.9921798E-01	-2.2756599E-01	-2.3299120E-01	-3.8565493E-01	-1.3745113E-01	-1.6758309E-01	-6.9921798E-01
-1.1225562E-01	-2.7441350E-01	-4.5983627E-01	-4.5432553E-01	-2.4108015E-01	-1.41740E-03	-3.1014174E-01	-4.463587E-02	-3.4084800E-01	-7.072336E-02	-4.976784E-02	-2.8567937E-01	-5.9078687E-01	-1.4924243E-01	-1.4930353E-01	-2.0921309E-01	-6.688661E-02	-9.865592E-02	-4.4342619E-01
-7.893451E-02	-1.7325269E-01	-2.8859970E-01	-1.8263686E-01	-1.4848486E-01	1.01417E-03	-1.9860704E-01	-4.330401E-02	-1.5230939E-01	-4.547898E-02	-2.052786E-02	-1.4903471E-01	-3.3602151E-01	-6.388074E-02	-5.762463E-02	-1.1746090E-01	-4.694526E-02	-2.880010E-02	-2.3589931E-01
-3.326002E-02	-6.058162E-02	-1.3553275E-01	-1.0331134E-01	-5.967742E-02	3.29912E-03	-1.0724585E-01	-2.002688E-02	-8.003421E-02	-1.790078E-02	-1.594575E-02	-5.348241E-02	-1.5997067E-01	-2.435239E-02	-2.931329E-02	-6.680108E-02	-2.532991E-02	-2.686950E-02	-8.511730E-02
-2.335044E-02	-4.832600E-02	-5.581623E-02	-8.106060E-02	-3.600929E-02	-8.4311E-04	-7.486559E-02	-1.984360E-02	-4.865591E-02	-5.37634E-03	-3.01808E-03	-4.993891E-02	-5.395894E-02	-1.717986E-02	-2.498778E-02	-2.581867E-02	-1.274438E-02	-6.91593E-03	-6.566471E-02
-1.395406E-02	-2.130987E-02	-4.589443E-02	-2.933773E-02	-5.35191E-03	3.6657E-04	-2.054008E-02	-3.65347E-03	-3.32356E-03	-9.09091E-03	-1.71065E-03	-1.593353E-02	-6.353861E-02	1.93060E-03	-2.017351E-02	-2.399804E-02	-5.03421E-03	-6.26833E-03	-2.434018E-02
-1.281769E-02	-1.706989E-02	-2.33382E-03	-4.437928E-02	-8.33333E-03	1.79619E-03	-1.485826E-02	-4.32551E-03	-2.217742E-02	-1.449169E-02	-1.58847E-03	-2.782258E-02	-2.212854E-02	-4.94868E-03	-1.355083E-02	-2.416911E-02	-3.11584E-03	-8.35777E-03	-1.588465E-02
-6.86706E-03	-2.041789E-02	-2.173754E-02	-3.93451E-03	-1.709433E-02	-2.13832E-03	-1.594575E-02	5.3763E-04	-1.999022E-02	-1.474829E-02	-1.17302E-03	-1.627566E-02	-4.435484E-02	-7.4536E-04	-5.40078E-03	-1.671554E-02	1.40518E-03	-1.460166E-02	-1.832845E-02
-8.17449E-03	-1.003177E-02	-1.088710E-02	-1.217009E-02	-9.97067E-03	2.94477E-03	-1.96725E-03	-7.5758E-04	-2.262952E-02	-1.000733E-02	-2.8104E-04	-5.63294E-03	-3.593597E-02	0.6109E-02	-3.50684E-03	-8.19892E-03	-7.9423E-04	-1.510264E-02	-2.38270E-03
-7.89345E-03	-4.86315E-03	-1.285435E-02	-4.32551E-03	-1.020283E-02	8.1867E-04	-1.182796E-02	2.41935E-03	-1.319648E-02	-1.71065E-03	2.68817E-03	-5.58407E-03	-2.245845E-02	-3.04252E-03	-1.9550E-04	-1.008064E-02	1.7107E-04	-1.50293E-03	-2.448680E-02
-3.49462E-03	1.35630E-03	-9.76295E-03	1.692327E-02	-1.043500E-02	2.22385E-03	-7.02590E-03	8.4311E-04	2.76149E-03	-1.78397E-03	2.29717E-03	5.38856E-03	-1.126589E-02	3.80010E-03	1.25855E-03	-1.339198E-02	2.46823E-03	-0.6109E-02	-2.105328E-02
-5.6207E-04	2.55376E-03	4.70430E-03	-9.73851E-03	-2.350929E-02	3.4213E-04	-3.55572E-03	1.49071E-03	-6.45161E-03	2.99365E-03	2.60264E-03	4.47214E-03	-1.62512E-03	-6.36608E-03	3.28690E-03	-7.0870E-04	3.50684E-03	6.9648E-04	-7.68573E-03
1.35630E-03	-3.4213E-04	-5.22972E-03	-2.10166E-03	-1.366080E-02	3.67791E-03	-2.02835E-03	1.22190E-03	-1.4663E-04	1.18524E-03	-3.9101E-04	1.05083E-03	-2.81036E-03	-1.23412E-03	1.08749E-03	1.22190E-03	1.4663E-04	-2.17498E-03	-9.31085E-03
-2.13832E-03	-1.3441E-04	-8.0645E-04	-2.019795E-02	-6.57380E-03	3.20137E-03	-5.16862E-03	1.05083E-03	-1.044721E-02	3.16471E-03	-7.0870E-04	-0.6109E-02	-1.973363E-02	1.09971E-03	-6.29277E-03	5.8651E-04	-1.29521E-03	-1.403959E-02	-4.37439E-03
-3.51906E-03	-4.49658E-03	-1.71065E-03	-1.225562E-02	-6.53715E-03	-3.6657E-04	-1.213343E-02	5.9873E-04	-1.775415E-02	1.78397E-03	2.4438E-04	-5.14418E-03	-1.070381E-02	-8.55327E-03	-7.72239E-03	-9.6530E-04	-3.29912E-03	-1.82063E-03	-8.96872E-03
-7.9423E-04	-1.85728E-03	-8.10117E-03	-2.3216E-04	-6.8426E-04	4.33773E-03	-1.52737E-03	1.56403E-03	-4.11779E-03	-1.12414E-03	5.2542E-04	-2.3216E-04	-1.423509E-02	-1.97947E-03	-1.039834E-02	-0.1222E-02	-3.09140E-03	-2.23607E-03	-5.70626E-03
1.03861E-03	-3.4213E-04	-1.35630E-03	2.29717E-03	3.39687E-03	-9.7752E-04	-3.40909E-03	2.22385E-03	-1.991691E-02	1.00196E-03	6.9648E-04	1.39296E-03	-8.76100E-03	-5.91398E-03	-2.13832E-03	-8.7977E-04	5.2542E-04	6.7204E-04	1.17302E-03
2.37048E-03	5.2542E-04	-3.5435E-04	1.078935E-02	4.69208E-03	1.01417E-03	2.98143E-03	-1.41740E-03	-8.27224E-03	2.49267E-03	2.44379E-03	5.97507E-03	-2.239736E-02	-1.58847E-03	2.8104E-04	1.07527E-03	1.52737E-03	5.00978E-03	2.40714E-03
0.7331E-02	2.04057E-03	4.77761E-03	3.03030E-03	4.09335E-03	2.15054E-03	4.09335E-03	-9.4086E-04	-7.2092E-04	3.94673E-03	-5.27859E-03	4.11779E-03	-7.84457E-03	3.37243E-03	-3.4213E-04	3.33578E-03	-4.65543E-03	-1.47849E-03	6.51271E-03
-1.109482E-02	-4.48436E-03	1.96725E-03	4.53324E-03	-7.36804E-03	-9.6530E-04	-3.75122E-03	6.2317E-04	-1.09971E-03	-1.44184E-03	-2.46823E-03	-1.61290E-03	-4.66764E-03	-8.5533E-04	7.3314E-04	2.70039E-03	-7.56354E-03	6.2317E-04	-1.17302E-03
-3.50684E-03	-6.09726E-03	-1.410068E-02	-4.19110E-03	-7.61241E-03	-2.01613E-03	-1.44184E-03	6.3539E-04	-4.09335E-03	-4.80205E-03	-2.50489E-03	-8.68768E-03	-5.76735E-03	-7.90567E-03	-1.40518E-03	7.4536E-04	-4.66764E-03	-1.18524E-03	-4.93646E-03
-2.1994E-04	-4.10557E-03	-7.36804E-03	-2.41935E-03	-4.50880E-03	2.70039E-03	-2.65152E-03	3.7879E-04	-8.84653E-03	-9.2864E-04	-5.4985E-04	-9.87292E-03	-6.81818E-03	-2.29717E-03	-1.66178E-03	-1.40518E-03	-1.0997E-04	-3.7879E-04	-6.69599E-03
-1.07527E-03	-4.45992E-03	-4.58211E-03	-1.293988E-02	8.3089E-04	-1.91838E-03	-9.04203E-03	2.81036E-03	-2.82258E-03	5.2542E-04	1.53959E-03	-1.885386E-02	-1.97947E-03	-1.68622E-03	-4.22776E-03	-6.2317E-04	1.47849E-03	-7.52688E-03	-4.97312E-03
2.57820E-03	7.6979E-04	-2.43157E-03	-2.45601E-03	2.57820E-03	4.5210E-04	-5.46188E-03	6.8426E-04	4.58211E-03	7.5758E-04	1.69844E-03	-6.03617E-03	-6.1095E-04	0.0E+00	-8.98094E-03	1.33187E-03	3.88563E-03	-3.60459E-03	3.15249E-03
3.23803E-03	3.29912E-03	5.81623E-03	3.39687E-03	3.67791E-03	-5.0098E-04	2.19941E-03	1.33187E-03	4.69208E-03	1.99169E-03	1.40518E-03	8.3089E-04	5.37634E-03	1.14858E-03	-4.80205E-03	3.72678E-03	3.16471E-03	2.08944E-03	2.66373E-03
1.82063E-03	4.06891E-03	3.81232E-03	-0.8553E-02	8.7977E-04	-2.07722E-03	2.10166E-03	6.2317E-04	4.21554E-03	2.63930E-03	2.10166E-03	0.8553E-02	7.12366E-03	1.36852E-03	-2.57820E-03	3.16471E-03	4.20332E-03	1.51515E-03	5.25415E-03
7.6979E-04	7.4536E-04	3.26246E-03	-1.96725E-03	-5.25415E-03	1.52737E-03	-5.7429E-04	2.12610E-03	5.7429E-04	2.04057E-03	4.5210E-04	1.09971E-03	1.74731E-03	1.69844E-03	-5.90176E-03	-1.5885E-04	-3.4213E-04	-2.4438E-04	1.64956E-03
-1.07527E-03	-2.44379E-03	3.0547E-04	-1.428397E-02	-2.52933E-03	-0.7331E-02	-0.4888E-02	1.80841E-03	-7.8201E-04	1.08749E-03	1.08749E-03	-5.1320E-04	-8.08895E-03	4.3988E-04	-1.23412E-03	-1.00196E-03	-1.256109E-02	-3.2991E-04	-1.69844E-03
2.0772E-04	-1.09971E-03	-2.60264E-03	-1.125367E-02	-3.9101E-04	1.85728E-03	-2.79814E-03	-2.13832E-03	-6.23167E-03	2.49267E-03	6.9648E-04	-2.30938E-03	-4.94868E-03	9.2864E-04	-1.99169E-03	-4.8876E-04	-3.2991E-04	-2.46823E-03	-6.5982E-04
-6.5982E-04	-9.5308E-04	2.05279E-03	-2.22385E-03	1.34409E-03	1.18524E-03	4.0323E-04	1.08749E-03	3.6657E-04	2.60264E-03	2.05279E-03	-7.9423E-04	-3.06696E-03	2.76149E-03	2.19941E-03	-2.40714E-03	-3.6657E-04	2.10166E-03	-7.4536E-04
2.50489E-03	2.46823E-03	9.5308E-04	1.61290E-03	4.64321E-03	6.1095E-04	2.48045E-03	2.12610E-03	1.84506E-03	1.56403E-03	2.05279E-03	-8.43109E-03	-1.11193E-03	2.11388E-03	8.0645E-04	7.3314E-04	-3.56794E-03	8.6755E-04	4.06891E-03
2.54154E-03	5.48631E-03	-4.94868E-03	3.25024E-03	4.76540E-03	4.7654E-04	1.25855E-03	0.3666E-02	-5.2542E-04	3.78788E-03	2.44379E-03	-1.25855E-03	1.07527E-03	4.36217E-03	-7.63685E-03	2.54154E-03	7.3314E-04	4.1544E-04	5.71848E-03
-2.8104E-04	8.0645E-04	1.94282E-03	1.20968E-03	4.0323E-04	-9.0420E-04	-1.5885E-04	1.44184E-03	-4.87537E-03	4.94868E-03	3.7879E-04	1.45406E-03	1.16080E-03	1.24633E-03	-2.68817E-03	4.16667E-03	2.50489E-03	7.2092E-04	2.55376E-03
4.8876E-04	-2.46823E-03	-9.8974E-04	-1.16080E-03	-2.32160E-03	-3.4213E-04	0.6109E-02	-5.1320E-04	-1.05083E-03	6.8426E-04	6.7204E-04	-1.63734E-03	0.4888E-02	8.0645E-04	-1.51515E-03	2.11388E-03	5.2542E-04	1.23412E-03	1.9550E-04
-2.12610E-03	-1.30743E-03	-3.25024E-03	-3.00587E-03	-0.3666E-02	-1.34409E-03	-1.73509E-03	-8.0645E-04	-2.12610E-03	4.8876E-04	-5.3763E-04	-3.16471E-03	-1.78397E-03	1.68622E-03	-1.31965E-03	-2.44379E-03	7.6979E-04	1.25855E-03	-9.5308E-04
-2.5660E-04	-2.08944E-03	-1.49071E-03	0.4888E-02	3.09140E-03	1.8328E-04	-1.33187E-03	3.2991E-04	-2.73705E-03	6.2317E-04	-1.0997E-04	-6.63490E-03	-1.79619E-03	2.28495E-03	-6.5982E-04	-1.08749E-03	6.5982E-04	-1.3441E-04	1.09971E-03
1.67400E-03	1.82063E-03	-9.4086E-04	1.44184E-03	2.07722E-03	9.4086E-04	-2.5660E-04	6.4761E-04	2.39492E-03	4.04448E-03	9.5308E-04	-1.831623E-02	1.02639E-03	-5.7429E-04	2.61486E-03	-4.1544E-04	1.52737E-03	-2.9326E-04	-2.4438E-04
1.67400E-03	1.33187E-03	3.60459E-03	4.16667E-03	3.12805E-03	-5.7429E-04	2.67595E-03	3.1769E-04	-7.73460E-03	2.05279E-03	1.73509E-03	-1.97947E-03	2.16276E-03	2.54154E-03	-1.4663E-04	-2.33382E-03	1.64956E-03	2.70039E-03	-8.22336E-03
-1.0997E-04	1.36852E-03	3.58016E-03	4.97312E-03	2.41935E-03	-9.8974E-04	1.72287E-03	-2.4438E-04	-1.31965E-03	1.82063E-03	-1.53959E-03	-1.0997E-04	-5.10753E-03	-8.3089E-04	2.93255E-03	-1.03861E-03	3.23803E-03	3.04252E-03	-6.86706E-03
1.02639E-03	2.43157E-03	2.89589E-03	2.02835E-03	6.1095E-04	-5.3763E-04	1.19746E-03	-3.7879E-04	-2.83480E-03	3.39687E-03	3.7879E-04	-1.40518E-03	-8.1867E-04	2.30938E-03	2.4438E-04	0.2444E-02	1.30743E-03	-2.23607E-03	6.8426E-04
-1.34409E-03	-1.83284E-03	-2.55376E-03	-1.67400E-03	9.7752E-04	-2.5660E-04	-3.04252E-03	-7.0870E-04	-3.94673E-03	1.50293E-03	-5.62072E-03	-5.0098E-04	-3.18915E-03	2.68817E-03	-2.1994E-04	-2.49267E-03	-1.0997E-04	-1.086266E-02	-4.80205E-03
-4.5210E-04	-5.7429E-04	-7.67351E-03	-4.28886E-03	-9.6530E-04	-8.1867E-04	-6.8426E-04	-4.1544E-04	-7.11144E-03	-0.1222E-02	-7.4536E-04	-1.67400E-03	-3.86119E-03	-1.31965E-03	-4.30108E-03	-4.8876E-04	1.30743E-03	-3.11584E-03	-5.90176E-03
-4.70430E-03	1.83284E-03	-8.36999E-03	-7.5758E-04	2.0772E-04	-6.7204E-04	-1.19746E-03	4.6432E-04	1.27077E-03	-1.28299E-03	-3.70235E-03	7.5758E-04	-7.31916E-03	-1.33187E-03	-9.28641E-03	-2.08944E-03	1.18524E-03	-6.8426E-04	3.06696E-03
-2.94477E-03	-0.3666E-02	-1.41740E-03	4.63099E-03	3.05474E-03	2.1994E-04	1.49071E-03	1.29521E-03	1.72287E-03	2.10166E-03	-1.55181E-03	1.9550E-04	0.7331E-02	2.52933E-03	-5.03421E-03	1.27077E-03	5.2542E-04	-3.99560E-03	2.88368E-03
-2.13832E-03	-4.1544E-04	3.99560E-03	3.27468E-03	1.16080E-03	9.5308E-04	2.5660E-04	-3.5435E-04	1.74731E-03	-2.1994E-04	8.7977E-04	2.05279E-03	2.88368E-03	3.17693E-03	-1.297654E-02	7.0870E-04	1.34409E-03	-3.18915E-03	-3.37243E-03
-1.264663E-02	-5.4985E-04	5.13197E-03	3.65347E-03	1.03861E-03	-1.5885E-04	-8.5533E-04	1.05083E-03	1.91838E-03	-0.6109E-02	-1.9550E-04	2.05279E-03	2.30938E-03	1.91838E-03	-2.34604E-03	9.5308E-04	1.49071E-03	1.4663E-04	1.4663E-04
-3.21359E-03	-8.1867E-04	8.5533E-04	3.4213E-04	-1.09971E-03	-3.00587E-03	-1.97947E-03	2.8104E-04	-2.05279E-03	7.6979E-04	1.36852E-03	6.8426E-04	1.07527E-03	-2.9326E-04	-1.45406E-03	-9.7752E-04	9.1642E-04	-1.13636E-03	1.20968E-03
-3.47019E-03	-1.23412E-03	-5.10753E-03	-1.14858E-03	-2.82258E-03	0.1222E-02	-1.07527E-03	-2.76149E-03	-6.07282E-03	1.82063E-03	-6.1095E-04	4.2766E-04	4.7654E-04	0.0E+00	-2.74927E-03	6.5982E-04	4.7654E-04	1.14858E-03	-1.30743E-03
-2.38270E-03	-4.52102E-03	-8.51662E-03	-1.14858E-03	3.5435E-04	-1.42962E-03	-6.5982E-04	1.01417E-03	3.6657E-04	8.4311E-04	1.23412E-03	1.05083E-03	-3.59238E-03	1.68622E-03	-2.8104E-04	-4.1544E-04	-4.08113E-03	1.69844E-03	-4.86315E-03
1.14858E-03	-2.78592E-03	-1.23412E-03	2.04057E-03	1.4663E-04	-0.4888E-02	-6.7204E-04	2.68817E-03	2.01613E-03	-4.6432E-04	8.6755E-04	9.7752E-04	-1.83284E-03	3.0547E-04	-3.91007E-03	4.8876E-04	-0.6109E-02	-3.7879E-04	-3.72678E-03
3.6657E-04	1.0997E-04	-6.17058E-03	-2.16276E-03	2.32160E-03	7.3314E-04	2.48045E-03	-6.7204E-04	2.57820E-03	1.13636E-03	-4.1544E-04	2.08944E-03	1.7107E-04	1.44184E-03	1.19746E-03	9.8974E-04	0.6109E-02	-8.4311E-04	0.9775E-02
9.4086E-04	1.95503E-03	-1.73509E-03	3.05474E-03	2.8104E-04	-1.58847E-03	2.27273E-03	0.6109E-02	2.92033E-03	4.0323E-04	2.8104E-04	-0.4888E-02	1.2219E-04	2.21163E-03	-1.5885E-04	9.2864E-04	1.49071E-03	1.02639E-03	-8.72434E-03
-2.29717E-03	1.7107E-04	1.51515E-03	8.3089E-04	5.6207E-04	-5.8651E-04	2.23607E-03	-4.5210E-04	3.4213E-04	2.60264E-03	-9.4086E-04	3.9101E-04	3.50684E-03	2.72483E-03	-2.00391E-03	1.02639E-03	1.25855E-03	1.40518E-03	-5.70626E-03
1.16080E-03	6.3539E-04	-3.1769E-04	-9.4086E-04	4.6432E-04	1.45406E-03	3.06696E-03	1.94282E-03	-8.5533E-04	-2.84702E-03	1.9550E-04	6.8426E-04	1.95503E-03	-8.3089E-04	1.95503E-03	1.8328E-04	-1.8328E-04	2.8104E-04	-1.64956E-03
8.1867E-04	-1.31965E-03	-5.8651E-04	-4.00782E-03	-2.10166E-03	1.22190E-03	1.51515E-03	0.2444E-02	-2.9326E-04	-2.92033E-03	-1.4663E-04	-5.1320E-04	-2.49267E-03	-1.75953E-03	-5.3763E-04	0.1222E-02	1.78397E-03	7.3314E-04	-2.94477E-03
